"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"ration card wrongly removed from list","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","","","","MGNREGA|Constitutional"
"Ayushman Bharat card rejected at hospital","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Consumer – Product Defect / Service Deficiency","","","MGNREGA|Constitutional"
"minority shareholder oppression by majority in company","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate"
"director removed from company illegally","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate"
"NCLT petition against company for oppression mismanagement","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","Corporate|IBC"
"company strike off pending, revival procedure","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate"
"shareholders dispute partnership firm","Corporate","PASS","Corporate – Companies Act / NCLT / Shareholder Disputes","","","","Corporate|Civil"
"bail chahiye","Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","","Short|Hinglish"
"cheque bounce","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","Short"
"false rape case filed against me what to do","Rape","PASS","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Accused|EdgeCase"
"wife filed 498A against my whole family, how to get bail","Dowry|Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","Accused|EdgeCase"
"my sister is being harassed by her husband for dowry","Dowry|Domestic Violence","PASS","Family – Domestic Violence","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","","ThirdParty|Family"
"my friend is in jail, how to help get bail","Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","","ThirdParty|Criminal"
"husband is violent, also not paying maintenance, and demanding dowry","Domestic Violence|Dowry|Maintenance","PASS","Family – Maintenance / Alimony","Family – Domestic Violence","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","MultiLaw|Family"
"cheated by builder who also took money fraudulently without RERA registration","RERA|Fraud","PASS","Property – RERA Disputes / Builder Fraud","Criminal – BNS (Fraud / Cheating)","Property – Transfer of Property / Sale Deed Dispute","","MultiLaw|Property"
"someone died","Murder|Medical Negligence|Motor Accident","FAIL","","","","","Vague|Short"
"problem with family","Divorce|Domestic Violence|Maintenance","FAIL","","","","","Vague|Short"
"meri biwi ne jhooth bol ke case kar diya, ab main kya karoon","Dowry|Domestic Violence","PASS","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","","","Hinglish|Complex"
"mere bhai ne baap ki zameen apne naam karwa li","Succession|Property","FAIL","","","","","Hinglish|Complex"
"employer not issuing relieving letter after resignation","Employment","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|Civil"
"non-compete clause in employment contract too broad","Employment","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Employment|Civil"
"I am a builder, tenant not vacating commercial space","Rent","PASS","Property – Rent Dispute / Tenant Eviction","Property – RERA Disputes / Builder Fraud","","","Professional|Property"
"hospital received a legal notice for negligence, how to respond","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","Consumer – Product Defect / Service Deficiency","","","Professional|MedNeg|Accused"
"employer not paying salary and also confiscating my passport","Salary|Employment","PASS","Employment – Salary Dues / PF / Gratuity","","","","MultiIssue|Employment"
"builder not giving flat and refusing to return money","RERA","PASS","Property – RERA Disputes / Builder Fraud","Civil – Money Recovery / Debt Recovery","Family – Maintenance / Alimony","","MultiIssue|Property"
"surrogacy contract dispute surrogate mother refusing to hand over child","MTP|Family","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","Unusual|Family"
"celebrity defamed me in interview on television","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Unusual|Civil"
"bomb hoax call filed complaint ignored by police","Criminal|Police Excess","PASS","Criminal – Police Excess / Human Rights Violation","","","","Criminal|PoliceExcess"
"inter-state property dispute jurisdiction issue","Property|Civil","PASS","Property – Transfer of Property / Sale Deed Dispute","","","","Property|Civil"
"court ordered property handed over but not done yet","Property|Civil","PASS","Civil – Specific Performance / Contract Breach","","","","Property|Civil|EdgeCase"
"legal aid free lawyer India procedure","","FAIL","","","","","General"
"affidavit attestation procedure India","","FAIL","","","","","General"
"stamp paper for agreement India procedure","Contract|Civil","PASS","Civil – Specific Performance / Contract Breach","","","","Civil|General"
"company sent me a demand notice for money I do not owe","Civil|Consumer","PASS","Civil – Money Recovery / Debt Recovery","","","","Civil|EdgeCase"
"woman forced to remove hijab at workplace","Constitutional|Employment","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Constitutional|Employment|EdgeCase"
"passport impounded can I challenge it","Constitutional|PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Constitutional|PIL"
"religious conversion under force or coercion","Constitutional|Assault","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Constitutional|Criminal"
"RTI application rejected arbitrarily by government office","Constitutional|PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Constitutional|PIL"
"government authority issuing illegal order against me, writ petition","Constitutional|PIL","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","Constitutional|PIL"
"someone copied my mobile app logo and name","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IPR"
"my YouTube videos being reposted without credit","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IPR|Cyber"
"competitor using my registered trademark","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IPR"
"book plagiarized by another author","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IPR"
"design patent infringement for my product","Intellectual Property","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IPR"
"N:my husband cheated on me in marriage","Fraud","PASS","","","","","Divorce|Family|negative"
"N:father died naturally leaving property","Murder","PASS","Property – Hindu Succession / Inheritance Dispute","Succession – Will Dispute / Probate","","","Succession|negative"
"N:father died in hospital, now who gets the property","Medical Negligence","PASS","Property – Hindu Succession / Inheritance Dispute","Succession – Will Dispute / Probate","Consumer – Product Defect / Service Deficiency","","Succession|negative"
"N:my 20 year old was sexually assaulted","POCSO","PASS","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Rape|negative"
"N:consumer complaint hospital service","Rape","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|negative"
"N:father died in hospital due to surgery, property dispute","Medical Negligence","PASS","Property – Hindu Succession / Inheritance Dispute","Property – Transfer of Property / Sale Deed Dispute","Succession – Will Dispute / Probate","","HinduSuccession|negative"
"N:patient died during surgery family wants FIR","Consumer","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","","MedNeg|negative"
"N:father died peacefully, property dispute","Medical Negligence","PASS","Property – Hindu Succession / Inheritance Dispute","Property – Transfer of Property / Sale Deed Dispute","Succession – Will Dispute / Probate","","Succession|negative|EdgeCase"
"N:father died peacefully, property dispute","Murder","PASS","Property – Hindu Succession / Inheritance Dispute","Property – Transfer of Property / Sale Deed Dispute","Succession – Will Dispute / Probate","","Succession|negative|EdgeCase"
"N:cheque bounce","Fraud","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|negative|EdgeCase"
"N:cheque bounce","Theft","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|negative|EdgeCase"
"N:cheque bounce hua","Assault","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|negative"
"N:salary nahi mila","Consumer","PASS","","","","","Salary|negative"
"N:builder fraud","Fraud","FAIL","Property – RERA Disputes / Builder Fraud","Criminal – BNS (Fraud / Cheating)","","","RERA|negative"
"N:wife beat me","Assault","FAIL","Family – Domestic Violence","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","DV|negative"
"wife refuses to give divorce what are my options","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"how to file divorce case in court India","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"grounds for divorce under Hindu Marriage Act","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"divorce on grounds of cruelty by spouse","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"divorce on grounds of desertion for 2 years","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"divorce on grounds of adultery how to prove","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"divorce on grounds of impotency of husband","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"husband abandoned me 4 years ago want divorce","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
"wife left home 3 years ago how to get divorce","Divorce","PASS","Family – Divorce (Contested)","","","","Divorce|Family"
